date,variant,converted,revenue
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,1,35.1
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,1,29.55
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,1,33.07
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,1,40.78
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,1,38.45
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,1,43.66
2024-03-01,treatment,1,54.92
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,1,36.98
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
2024-03-01,treatment,0,0.0
2024-03-01,control,0,0.0
2024-03-01,control,0,0.0
