user_id,variant,impressions,clicks,revenue,user_tenure_days
0,Treatment,19,0,0.0,93
1,Control,11,0,3.9326634383367023,99
2,Control,25,0,2.9395209984237485,94
3,Treatment,13,2,29.85602849589251,85
4,Treatment,15,0,0.3893177518333934,111
5,Control,21,0,0.09020043032335866,101
6,Treatment,10,2,31.182766422374907,95
7,Treatment,10,0,0.0,100
8,Control,9,0,0.1986243130933608,103
9,Control,13,1,16.200508061940475,92
10,Control,14,1,18.353924562933464,92
11,Treatment,12,0,0.0,101
12,Control,12,0,0.0,98
13,Control,16,1,13.962627076985088,106
14,Control,18,0,0.9762341471945912,99
15,Treatment,12,0,0.68266701473864,91
16,Control,16,0,1.9281008510545314,103
17,Control,17,1,15.127290531955602,104
18,Treatment,21,2,34.21236266303233,96
19,Treatment,17,2,28.31941957402319,97
20,Treatment,23,0,2.0095384468986985,99
21,Treatment,14,0,1.0340561842474796,96
22,Treatment,12,1,15.839321345861165,88
23,Treatment,13,1,15.290460866764954,82
24,Treatment,23,2,32.18912201550178,102
25,Control,13,0,0.0,84
26,Control,15,0,0.0,104
27,Control,14,1,14.374118769810764,111
28,Control,15,1,16.955290938497445,112
29,Treatment,15,1,16.341538678390066,127
30,Control,15,3,46.23168314881733,97
31,Control,16,1,21.306423313948073,96
32,Control,10,0,1.2028812312825954,94
33,Control,28,1,13.843630651904615,113
34,Control,17,1,13.202800282625242,104
35,Control,23,2,28.087264623681172,102
36,Control,14,2,32.90957596924708,112
37,Treatment,16,2,32.974334357089546,110
38,Treatment,16,1,15.24761061847845,95
39,Treatment,17,2,27.32430158534974,100
40,Treatment,15,1,14.917988234806387,88
41,Control,15,2,29.88643662201224,98
42,Control,12,1,13.963300811573948,108
43,Control,10,0,0.0,105
44,Treatment,13,2,31.602226261998414,94
45,Control,15,0,0.0,116
46,Control,14,1,16.18856838801611,90
47,Treatment,15,0,0.0,111
48,Treatment,20,0,0.0,93
49,Treatment,9,0,1.4456821496890861,99
50,Control,15,3,44.63974235082374,83
51,Treatment,21,0,0.0,97
