user_id,arm,opened,revenue,days_since_last_purchase
0,generic_subject,0,0.0,10
1,generic_subject,1,8.43,30
2,generic_subject,0,0.0,10
3,generic_subject,0,0.0,44
4,generic_subject,0,0.0,51
5,generic_subject,1,17.77,14
6,generic_subject,0,0.0,3
7,generic_subject,1,26.71,10
8,generic_subject,1,11.9,1
9,generic_subject,0,0.0,17
10,generic_subject,0,0.0,38
11,generic_subject,0,0.0,14
12,generic_subject,0,0.0,24
13,generic_subject,0,0.0,12
14,generic_subject,0,0.0,63
15,generic_subject,0,0.0,2
16,generic_subject,1,0.96,2
17,generic_subject,1,4.77,48
18,generic_subject,0,0.0,2
19,generic_subject,1,2.62,46
20,generic_subject,0,0.0,8
21,generic_subject,0,0.0,22
22,generic_subject,0,0.0,44
23,generic_subject,0,0.0,44
24,generic_subject,0,0.0,30
25,generic_subject,0,0.0,15
26,generic_subject,0,0.0,11
27,generic_subject,1,0.27,12
28,generic_subject,0,0.0,52
29,generic_subject,0,0.0,21
30,generic_subject,0,0.0,40
31,generic_subject,0,0.0,11
32,generic_subject,0,0.0,20
33,generic_subject,0,0.0,10
34,generic_subject,0,0.0,75
35,generic_subject,0,0.0,4
36,generic_subject,0,0.0,25
37,generic_subject,0,0.0,33
38,generic_subject,1,21.92,6
39,generic_subject,0,0.0,33
40,generic_subject,0,0.0,23
41,generic_subject,1,6.97,114
42,generic_subject,0,0.0,50
43,generic_subject,1,37.03,15
44,generic_subject,0,0.0,36
45,generic_subject,0,0.0,23
46,generic_subject,0,0.0,10
47,generic_subject,0,0.0,28
48,generic_subject,0,0.0,25
49,generic_subject,1,18.99,55
50,generic_subject,0,0.0,2
51,generic_subject,0,0.0,3
52,generic_subject,0,0.0,7
53,generic_subject,0,0.0,28
54,generic_subject,0,0.0,39
55,generic_subject,0,0.0,14
56,generic_subject,1,25.69,20
57,generic_subject,0,0.0,16
58,generic_subject,1,13.35,1
59,generic_subject,0,0.0,6
60,generic_subject,0,0.0,34
61,generic_subject,0,0.0,33
62,generic_subject,0,0.0,42
63,generic_subject,0,0.0,29
64,generic_subject,0,0.0,0
65,generic_subject,0,0.0,21
66,generic_subject,0,0.0,22
67,generic_subject,0,0.0,3
68,generic_subject,1,10.1,66
69,generic_subject,0,0.0,14
70,generic_subject,0,0.0,36
71,generic_subject,0,0.0,31
72,generic_subject,1,22.18,27
73,generic_subject,0,0.0,49
74,generic_subject,0,0.0,14
75,generic_subject,1,31.61,36
76,generic_subject,1,108.45,24
77,generic_subject,1,81.35,3
78,generic_subject,0,0.0,8
79,generic_subject,0,0.0,3
80,generic_subject,0,0.0,2
81,generic_subject,1,6.36,24
82,generic_subject,0,0.0,2
83,generic_subject,0,0.0,36
84,generic_subject,1,12.7,12
85,generic_subject,0,0.0,12
86,generic_subject,0,0.0,3
87,generic_subject,0,0.0,22
88,generic_subject,0,0.0,5
89,generic_subject,0,0.0,28
90,generic_subject,0,0.0,29
91,generic_subject,1,9.54,1
92,generic_subject,0,0.0,25
93,generic_subject,0,0.0,0
94,generic_subject,0,0.0,32
95,generic_subject,0,0.0,4
96,generic_subject,0,0.0,46
97,generic_subject,0,0.0,20
98,generic_subject,0,0.0,29
99,generic_subject,0,0.0,0
100,generic_subject,1,3.04,31
101,generic_subject,0,0.0,6
102,generic_subject,0,0.0,57
103,generic_subject,0,0.0,17
104,generic_subject,1,1.09,14
